date,year,home_team,away_team,home_score,away_score,total_runs,over_line,is_over,home_bat_ba,home_bat_ops,home_bat_r_g,home_bat_hr_g,away_bat_ba,away_bat_ops,away_bat_r_g,away_bat_hr_g,home_pit_era,home_pit_whip,home_pit_r_g,away_pit_era,away_pit_whip,away_pit_r_g,bat_avg_diff,ops_diff,era_diff,whip_diff,expected_runs,expected_era,home_recent_runs_scored,home_recent_runs_allowed,away_recent_runs_scored,away_recent_runs_allowed,home_recent_total,away_recent_total,predicted_prob
2025-03-01,2025,BAL,PIT,2,5,7,7.5,0,0.235,0.699,4.179012345679013,1.1790123456790123,0.231,0.655,3.5987654320987654,0.7222222222222222,4.6,1.365,4.864197530864198,3.76,1.216,3.9814814814814814,0.003999999999999976,0.04399999999999993,0.8399999999999999,0.14900000000000002,3.8888888888888893,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.69002914
2025-03-01,2025,STL,WSH,3,2,5,7.5,0,0.245,0.693,4.253086419753086,0.9135802469135802,0.242,0.693,4.2407407407407405,0.9938271604938271,4.29,1.323,4.654320987654321,5.35,1.445,5.549382716049383,0.0030000000000000027,0.0,-1.0599999999999996,-0.12200000000000011,4.246913580246913,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.7148923
2025-03-01,2025,TB,NYM,1,10,11,7.5,1,0.251,0.714,4.407407407407407,1.123456790123457,0.249,0.753,4.728395061728395,1.382716049382716,3.94,1.221,4.216049382716049,4.03,1.323,4.41358024691358,0.0020000000000000018,-0.039000000000000035,-0.0900000000000003,-0.10199999999999987,4.567901234567901,3.9850000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.59393877
2025-03-01,2025,BOS,MIN,8,4,12,7.5,1,0.254,0.745,4.851851851851852,1.1481481481481481,0.238,0.708,4.185185185185185,1.1790123456790123,3.7,1.286,4.172839506172839,4.55,1.311,4.771604938271605,0.016000000000000014,0.03700000000000003,-0.8499999999999996,-0.02499999999999991,4.518518518518519,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.612827
2025-03-01,2025,DET,PHI,1,0,1,7.5,0,0.247,0.73,4.679012345679013,1.2222222222222223,0.258,0.759,4.802469135802469,1.308641975308642,3.95,1.249,4.265432098765432,3.79,1.234,4.0,-0.01100000000000001,-0.029000000000000026,0.16000000000000014,0.015000000000000124,4.7407407407407405,3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.56816864
2025-03-01,2025,ATL,TOR,1,1,2,7.5,0,0.245,0.72,4.469135802469136,1.1728395061728396,0.265,0.761,4.925925925925926,1.1790123456790123,4.36,1.306,4.530864197530864,4.18,1.273,4.450617283950617,-0.020000000000000018,-0.041000000000000036,0.1800000000000006,0.03300000000000014,4.697530864197531,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.6026829
2025-03-01,2025,NYY,HOU,9,3,12,7.5,1,0.251,0.787,5.2407407407407405,1.691358024691358,0.25,0.714,4.234567901234568,1.123456790123457,3.91,1.248,4.228395061728395,3.86,1.224,4.104938271604938,0.0010000000000000009,0.07300000000000006,0.050000000000000266,0.02400000000000002,4.737654320987654,3.885,0.0,0.0,0.0,0.0,0.0,0.0,0.5727968
2025-03-01,2025,CHC,CLE,7,4,11,7.5,1,0.249,0.751,4.895061728395062,1.376543209876543,0.226,0.67,3.9691358024691357,1.037037037037037,3.79,1.177,4.006172839506172,3.7,1.261,4.006172839506172,0.022999999999999993,0.08099999999999996,0.08999999999999986,-0.08399999999999985,4.432098765432099,3.745,0.0,0.0,0.0,0.0,0.0,0.0,0.6566819
2025-03-01,2025,CIN,SD,7,3,10,7.5,1,0.245,0.706,4.419753086419753,1.0308641975308641,0.252,0.711,4.333333333333333,0.9382716049382716,3.86,1.222,4.203703703703703,3.63,1.209,3.8333333333333335,-0.007000000000000006,-0.0050000000000000044,0.22999999999999998,0.0129999999999999,4.376543209876543,3.745,0.0,0.0,0.0,0.0,0.0,0.0,0.5695716
2025-03-01,2025,LAD,SF,6,5,11,7.5,1,0.253,0.768,5.092592592592593,1.5061728395061729,0.235,0.697,4.351851851851852,1.0679012345679013,3.95,1.258,4.216049382716049,3.82,1.297,4.222222222222222,0.018000000000000016,0.07100000000000006,0.13000000000000034,-0.038999999999999924,4.722222222222222,3.885,0.0,0.0,0.0,0.0,0.0,0.0,0.57089394
2025-03-01,2025,AZ,COL,8,4,12,7.5,1,0.251,0.757,4.882716049382716,1.3209876543209877,0.237,0.679,3.685185185185185,0.9876543209876543,4.49,1.318,4.845679012345679,5.97,1.582,6.302469135802469,0.014000000000000012,0.07799999999999996,-1.4799999999999995,-0.264,4.283950617283951,5.23,0.0,0.0,0.0,0.0,0.0,0.0,0.6823845
2025-03-01,2025,SEA,CWS,9,18,27,7.5,1,0.244,0.74,4.728395061728395,1.4691358024691359,0.232,0.675,3.993827160493827,1.0185185185185186,3.87,1.22,4.283950617283951,4.26,1.364,4.580246913580247,0.011999999999999983,0.06499999999999995,-0.3899999999999997,-0.14400000000000013,4.361111111111111,4.0649999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.65164745
2025-03-01,2025,MIL,TEX,9,4,13,7.5,1,0.258,0.736,4.9753086419753085,1.0246913580246915,0.234,0.684,4.222222222222222,1.0802469135802468,3.58,1.228,3.9135802469135803,3.47,1.177,3.734567901234568,0.023999999999999994,0.051999999999999935,0.10999999999999988,0.050999999999999934,4.598765432098766,3.5250000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.38305044
2025-03-01,2025,WSH,MIA,7,0,7,7.5,0,0.242,0.693,4.2407407407407405,0.9938271604938271,0.25,0.708,4.3765432098765435,0.9506172839506173,5.35,1.445,5.549382716049383,4.6,1.305,4.925925925925926,-0.008000000000000007,-0.015000000000000013,0.75,0.14000000000000012,4.3086419753086425,4.975,0.0,0.0,0.0,0.0,0.0,0.0,0.8693396
2025-03-01,2025,KC,CHC,1,11,12,7.5,1,0.247,0.706,4.018518518518518,0.9814814814814815,0.249,0.751,4.895061728395062,1.376543209876543,3.73,1.243,3.932098765432099,3.79,1.177,4.006172839506172,-0.0020000000000000018,-0.04500000000000004,-0.06000000000000005,0.06600000000000006,4.4567901234567895,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.39353308
2025-03-02,2025,HOU,WSH,3,4,7,7.5,0,0.25,0.714,4.234567901234568,1.123456790123457,0.242,0.693,4.2407407407407405,0.9938271604938271,3.86,1.224,4.104938271604938,5.35,1.445,5.549382716049383,0.008000000000000007,0.02100000000000002,-1.4899999999999998,-0.22100000000000009,4.237654320987654,4.6049999999999995,3.0,9.0,4.5,1.5,12.0,6.0,0.75702053
2025-03-02,2025,BOS,NYM,6,4,10,7.5,1,0.254,0.745,4.851851851851852,1.1481481481481481,0.249,0.753,4.728395061728395,1.382716049382716,3.7,1.286,4.172839506172839,4.03,1.323,4.41358024691358,0.0050000000000000044,-0.008000000000000007,-0.33000000000000007,-0.03699999999999992,4.790123456790123,3.865,8.0,4.0,10.0,1.0,12.0,11.0,0.6901889
2025-03-02,2025,PIT,DET,4,10,14,7.5,1,0.231,0.655,3.5987654320987654,0.7222222222222222,0.247,0.73,4.679012345679013,1.2222222222222223,3.76,1.216,3.9814814814814814,3.95,1.249,4.265432098765432,-0.015999999999999986,-0.07499999999999996,-0.1900000000000004,-0.03300000000000014,4.138888888888889,3.855,5.0,2.0,1.0,0.0,7.0,1.0,0.4809213
2025-03-02,2025,MIN,TB,5,5,10,7.5,1,0.238,0.708,4.185185185185185,1.1790123456790123,0.251,0.714,4.407407407407407,1.123456790123457,4.55,1.311,4.771604938271605,3.94,1.221,4.216049382716049,-0.013000000000000012,-0.006000000000000005,0.6099999999999999,0.08999999999999986,4.296296296296296,4.245,4.0,8.0,1.0,10.0,12.0,11.0,0.76943016
2025-03-02,2025,PHI,BAL,5,4,9,7.5,1,0.258,0.759,4.802469135802469,1.308641975308642,0.235,0.699,4.179012345679013,1.1790123456790123,3.79,1.234,4.0,4.6,1.365,4.864197530864198,0.02300000000000002,0.06000000000000005,-0.8099999999999996,-0.131,4.4907407407407405,4.195,0.0,1.0,2.0,5.0,1.0,7.0,0.39280418
2025-03-02,2025,ATL,NYY,11,1,12,7.5,1,0.245,0.72,4.469135802469136,1.1728395061728396,0.251,0.787,5.2407407407407405,1.691358024691358,4.36,1.306,4.530864197530864,3.91,1.248,4.228395061728395,-0.006000000000000005,-0.06700000000000006,0.4500000000000002,0.05800000000000005,4.854938271604938,4.135,1.0,1.0,9.0,3.0,2.0,12.0,0.57535803
2025-03-02,2025,TOR,PHI,5,4,9,7.5,1,0.265,0.761,4.925925925925926,1.1790123456790123,0.258,0.759,4.802469135802469,1.308641975308642,4.18,1.273,4.450617283950617,3.79,1.234,4.0,0.007000000000000006,0.0020000000000000018,0.3899999999999997,0.038999999999999924,4.864197530864198,3.985,1.0,1.0,0.0,1.0,2.0,1.0,0.5297839
2025-03-02,2025,MIA,STL,5,3,8,7.5,1,0.25,0.708,4.3765432098765435,0.9506172839506173,0.245,0.693,4.253086419753086,0.9135802469135802,4.6,1.305,4.925925925925926,4.29,1.323,4.654320987654321,0.0050000000000000044,0.015000000000000013,0.3099999999999996,-0.018000000000000016,4.314814814814815,4.445,0.0,7.0,3.0,2.0,7.0,5.0,0.74679255
2025-03-02,2025,CHC,CIN,3,7,10,7.5,1,0.249,0.751,4.895061728395062,1.376543209876543,0.245,0.706,4.419753086419753,1.0308641975308641,3.79,1.177,4.006172839506172,3.86,1.222,4.203703703703703,0.0040000000000000036,0.04500000000000004,-0.06999999999999984,-0.04499999999999993,4.657407407407407,3.825,9.0,2.5,7.0,3.0,11.5,10.0,0.5039546
